,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
29958,460,346,Valeri Kamensky,NYR,LW,33,58,13,19,-13.0,24.0,2.7,1.0,88.0,14.8,868.0,2000,32,8,10,35,25,0.5517241379310345,0.676923076923077,-0.12519893899204249,0.8194662480376766,47.800000000000004,FWD,4.345454545454546,-1.6454545454545455,9
30968,430,359,Valeri Kamensky,NYR,LW,34,65,14,20,-18.0,36.0,2.2,1.0,129.0,10.9,995.0,2001,34,9,10,35,25,0.5230769230769231,0.5517241379310345,-0.02864721485411137,0.8194662480376766,47.800000000000004,FWD,4.345454545454546,-2.1454545454545455,9
22797,907,705,Valeri Zelepukin,NJD,LW,23,44,13,18,11.0,28.0,2.6,3.0,94.0,13.8,,1992,31,0,9,32,23,0.7045454545454546,,,0.5310924369747899,22.7,FWD,2.27,0.33000000000000007,9
23636,867,707,Valeri Zelepukin,NJD,LW,24,78,23,41,19.0,70.0,5.0,2.0,174.0,13.2,,1993,64,1,9,32,23,0.8205128205128205,0.7045454545454546,0.1159673659673659,0.5310924369747899,22.7,FWD,2.27,2.73,9
24637,1031,783,Valeri Zelepukin,NJD,LW,25,82,26,31,36.0,70.0,5.6,0.0,155.0,16.8,,1994,57,2,9,32,23,0.6951219512195121,0.8205128205128205,-0.12539086929330834,0.5310924369747899,22.7,FWD,2.27,3.3299999999999996,9
26565,1050,770,Valeri Zelepukin,NJD,LW,27,61,6,9,-10.0,107.0,0.2,1.0,86.0,7.0,,1996,15,4,9,32,23,0.2459016393442623,0.75,-0.5040983606557377,0.5310924369747899,22.7,FWD,2.27,-2.07,9
27505,967,760,Valeri Zelepukin,NJD,LW,28,71,14,24,-10.0,36.0,2.8,2.0,111.0,12.6,,1997,38,5,9,32,23,0.5352112676056338,0.2459016393442623,0.28930962826137147,0.5310924369747899,22.7,FWD,2.27,0.5299999999999998,9
28460,980,752,Valeri Zelepukin,TOT,LW,29,68,4,18,-2.0,89.0,1.0,0.0,101.0,4.0,,1998,44,6,9,32,23,0.6470588235294118,0.5352112676056338,0.11184755592377804,0.5310924369747899,22.7,FWD,2.27,-1.27,9
29502,1067,804,Valeri Zelepukin,PHI,LW,30,74,16,9,0.0,48.0,2.5,5.0,129.0,12.4,1077.0,1999,25,7,9,32,23,0.33783783783783783,0.6470588235294118,-0.30922098569157397,0.5310924369747899,22.7,FWD,2.27,0.22999999999999998,9
30546,1072,830,Valeri Zelepukin,PHI,LW,31,77,11,21,-3.0,55.0,2.8,3.0,125.0,8.8,1126.0,2000,32,8,9,32,23,0.4155844155844156,0.33783783783783783,0.07774657774657778,0.5310924369747899,22.7,FWD,2.27,0.5299999999999998,9
31602,1090,876,Valeri Zelepukin,CHI,LW,32,36,3,4,-14.0,18.0,-0.2,0.0,38.0,7.9,436.0,2001,7,9,9,32,23,0.19444444444444445,0.4155844155844156,-0.22113997113997116,0.5310924369747899,22.7,FWD,2.27,-2.47,9
36233,251,200,Valtteri Filppula,DET,C,22,73,10,7,8.0,20.0,1.6,1.0,76.0,13.2,822.0,2007,17,7,15,36,21,0.2328767123287671,0.25,-0.01712328767123289,0.5416666666666666,47.7,FWD,2.98125,-1.38125,13
37262,252,201,Valtteri Filppula,DET,C,23,78,19,17,16.0,28.0,4.3,3.0,122.0,15.6,1323.0,2008,36,8,15,36,21,0.46153846153846156,0.2328767123287671,0.22866174920969445,0.5416666666666666,47.7,FWD,2.98125,1.3187499999999996,13
38235,252,204,Valtteri Filppula,DET,C,24,80,12,28,9.0,42.0,3.1,1.0,129.0,9.3,1288.0,2009,40,9,15,36,21,0.5,0.46153846153846156,0.038461538461538436,0.5416666666666666,47.7,FWD,2.98125,0.11874999999999991,13
39284,272,221,Valtteri Filppula,DET,C,25,55,11,24,-4.0,24.0,3.2,1.0,114.0,9.6,1003.0,2010,35,10,15,36,21,0.6363636363636364,0.5,0.13636363636363635,0.5416666666666666,47.7,FWD,2.98125,0.21875,13
40326,274,231,Valtteri Filppula,DET,C,26,71,16,23,-1.0,22.0,3.6,5.0,115.0,13.9,1187.0,2011,39,11,15,36,21,0.5492957746478874,0.6363636363636364,-0.08706786171574898,0.5416666666666666,47.7,FWD,2.98125,0.6187499999999999,13
41370,281,242,Valtteri Filppula,DET,C,27,81,23,43,18.0,14.0,7.9,1.0,144.0,16.0,1479.0,2012,66,12,15,36,21,0.8148148148148148,0.5492957746478874,0.2655190401669274,0.5416666666666666,47.7,FWD,2.98125,4.91875,13
42399,271,228,Valtteri Filppula,DET,C,28,41,9,8,-4.0,6.0,1.6,0.0,78.0,11.5,729.0,2013,17,13,15,36,21,0.4146341463414634,0.8148148148148148,-0.4001806684733514,0.5416666666666666,47.7,FWD,2.98125,-1.38125,13
43357,281,247,Valtteri Filppula,TBL,C,29,75,25,33,5.0,20.0,6.8,2.0,131.0,19.1,1499.0,2014,58,14,15,36,21,0.7733333333333333,0.4146341463414634,0.3586991869918699,0.5416666666666666,47.7,FWD,2.98125,3.8187499999999996,13
44392,311,247,Valtteri Filppula,TBL,C,30,82,12,36,-14.0,24.0,3.2,0.0,91.0,13.2,1559.0,2015,48,15,15,36,21,0.5853658536585366,0.7733333333333333,-0.18796747967479677,0.5416666666666666,47.7,FWD,2.98125,0.21875,13
264,275,233,Valtteri Filppula,TBL,C,31,76,8,23,-6.0,46.0,2.0,2.0,101.0,7.9,1388.0,2016,31,0,15,36,21,0.40789473684210525,,,0.5416666666666666,47.7,FWD,2.98125,-0.9812500000000002,13
1303,272,231,Valtteri Filppula,TOT,C,32,79,12,30,-1.0,26.0,3.7,1.0,97.0,12.4,1375.0,2017,84,1,15,36,21,1.0632911392405062,0.40789473684210525,0.6553964023984009,0.5416666666666666,47.7,FWD,2.98125,0.71875,13
2344,301,253,Valtteri Filppula,PHI,C,33,81,11,22,-7.0,20.0,1.8,4.0,70.0,15.7,1335.0,2018,33,2,15,36,21,0.4074074074074074,1.0632911392405062,-0.6558837318330988,0.5416666666666666,47.7,FWD,2.98125,-1.1812500000000001,13
3393,315,252,Valtteri Filppula,NYI,C,34,72,17,14,19.0,16.0,3.9,4.0,78.0,21.8,1028.0,2019,31,3,15,36,21,0.4305555555555556,0.4074074074074074,0.023148148148148195,0.5416666666666666,47.7,FWD,2.98125,0.9187499999999997,13
35174,256,203,Vernon Fiddler,NSH,C,25,40,8,4,-2.0,42.0,0.9,2.0,46.0,17.4,553.0,2006,12,4,13,36,22,0.3,0.0,0.3,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,-0.3928571428571427,10
36232,250,199,Vernon Fiddler,NSH,C,26,72,11,15,11.0,40.0,2.3,1.0,90.0,12.2,981.0,2007,26,5,13,36,22,0.3611111111111111,0.3,0.061111111111111116,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,1.0071428571428571,10
37260,249,199,Vernon Fiddler,NSH,LW,27,79,11,21,-4.0,47.0,2.5,1.0,97.0,11.3,1101.0,2008,32,6,13,36,22,0.4050632911392405,0.3611111111111111,0.043952180028129395,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,1.2071428571428573,10
38233,250,202,Vernon Fiddler,NSH,LW,28,78,11,6,-13.0,24.0,0.7,2.0,114.0,9.6,1089.0,2009,17,7,13,36,22,0.21794871794871795,0.4050632911392405,-0.18711457319052255,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,-0.5928571428571427,10
39282,269,219,Vernon Fiddler,PHX,C,29,76,8,22,13.0,46.0,2.9,1.0,119.0,6.7,1090.0,2010,30,8,13,36,22,0.39473684210526316,0.21794871794871795,0.1767881241565452,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,1.6071428571428572,10
40324,272,229,Vernon Fiddler,PHX,C,30,71,6,16,3.0,46.0,1.0,2.0,97.0,6.2,1104.0,2011,22,9,13,36,22,0.30985915492957744,0.39473684210526316,-0.08487768717568572,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,-0.2928571428571427,10
41368,278,240,Vernon Fiddler,DAL,C,31,82,8,13,-13.0,60.0,0.6,1.0,123.0,6.5,1147.0,2012,21,10,13,36,22,0.25609756097560976,0.30985915492957744,-0.05376159395396768,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,-0.6928571428571427,10
42398,270,227,Vernon Fiddler,DAL,C,32,46,4,13,3.0,48.0,1.4,0.0,56.0,7.1,591.0,2013,17,11,13,36,22,0.3695652173913043,0.25609756097560976,0.11346765641569456,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,0.1071428571428572,10
43356,280,246,Vernon Fiddler,DAL,C,33,76,6,17,3.0,37.0,1.6,1.0,109.0,5.5,1010.0,2014,23,12,13,36,22,0.3026315789473684,0.3695652173913043,-0.0669336384439359,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,0.3071428571428574,10
44391,310,246,Vernon Fiddler,DAL,C,34,80,13,16,-5.0,34.0,2.5,2.0,132.0,9.8,1050.0,2015,29,13,13,36,22,0.3625,0.3026315789473684,0.05986842105263157,0.30216647662485746,18.099999999999998,FWD,1.2928571428571427,1.2071428571428573,10
51251,43,42,Vic Hadfield,NYR,LW,22,36,5,6,-3.0,32.0,0.2,2.0,71.0,7.0,,1963,11,14,15,36,21,0.3055555555555556,0.09090909090909091,0.21464646464646467,0.7091633466135459,61.3,FWD,3.83125,-3.6312499999999996,13
51403,51,46,Vic Hadfield,NYR,LW,23,69,14,11,-16.0,151.0,1.2,4.0,167.0,8.4,,1964,25,15,15,36,21,0.36231884057971014,0.3055555555555556,0.056763285024154564,0.7091633466135459,61.3,FWD,3.83125,-2.6312499999999996,13
7422,50,43,Vic Hadfield,NYR,LW,24,70,18,20,-30.0,102.0,2.8,1.0,169.0,10.7,,1965,38,0,15,36,21,0.5428571428571428,,,0.7091633466135459,61.3,FWD,3.83125,-1.03125,13
7599,59,50,Vic Hadfield,NYR,LW,25,69,16,19,-21.0,117.0,1.9,1.0,177.0,9.0,,1966,35,1,15,36,21,0.5072463768115942,0.5428571428571428,-0.03561076604554858,0.7091633466135459,61.3,FWD,3.83125,-1.93125,13
7769,48,47,Vic Hadfield,NYR,LW,26,69,13,20,-8.0,80.0,2.3,1.0,184.0,7.1,,1967,33,2,15,36,21,0.4782608695652174,0.5072463768115942,-0.02898550724637683,0.7091633466135459,61.3,FWD,3.83125,-1.53125,13
7969,93,82,Vic Hadfield,NYR,LW,27,59,20,19,-2.0,45.0,3.7,7.0,177.0,11.3,,1968,39,3,15,36,21,0.6610169491525424,0.4782608695652174,0.18275607958732498,0.7091633466135459,61.3,FWD,3.83125,-0.13124999999999964,13
8301,98,83,Vic Hadfield,NYR,LW,28,73,26,40,10.0,108.0,6.6,4.0,321.0,8.1,,1969,66,4,15,36,21,0.9041095890410958,0.6610169491525424,0.24309263988855345,0.7091633466135459,61.3,FWD,3.83125,2.76875,13
8636,98,87,Vic Hadfield,NYR,LW,29,71,20,34,-3.0,69.0,4.6,4.0,268.0,7.5,,1970,54,5,15,36,21,0.7605633802816901,0.9041095890410958,-0.1435462087594057,0.7091633466135459,61.3,FWD,3.83125,0.7687499999999998,13
8990,131,101,Vic Hadfield,NYR,LW,30,63,22,22,16.0,38.0,4.5,1.0,194.0,11.3,,1971,44,6,15,36,21,0.6984126984126984,0.7605633802816901,-0.06215068186899175,0.7091633466135459,61.3,FWD,3.83125,0.6687500000000002,13
9420,133,100,Vic Hadfield,NYR,LW,31,78,50,56,60.0,142.0,13.1,7.0,242.0,20.7,,1972,106,7,15,36,21,1.358974358974359,0.6984126984126984,0.6605616605616607,0.7091633466135459,61.3,FWD,3.83125,9.26875,13
9838,124,95,Vic Hadfield,NYR,LW,32,63,28,34,14.0,60.0,5.7,4.0,214.0,13.1,,1973,62,8,15,36,21,0.9841269841269841,1.358974358974359,-0.37484737484737496,0.7091633466135459,61.3,FWD,3.83125,1.8687500000000004,13
10282,147,113,Vic Hadfield,NYR,LW,33,77,27,28,1.0,75.0,4.5,4.0,202.0,13.4,,1974,55,9,15,36,21,0.7142857142857143,0.9841269841269841,-0.26984126984126977,0.7091633466135459,61.3,FWD,3.83125,0.6687500000000002,13
10800,190,138,Vic Hadfield,PIT,LW,34,78,31,42,5.0,72.0,5.9,3.0,248.0,12.5,,1975,73,10,15,36,21,0.9358974358974359,0.7142857142857143,0.2216117216117216,0.7091633466135459,61.3,FWD,3.83125,2.0687500000000005,13
49717,141,128,Vic Stasiuk,DET,RW,22,58,5,9,,19.0,0.5,2.0,,,,1952,14,2,13,33,20,0.2413793103448276,0.6,-0.35862068965517235,0.6859060402684564,37.8,FWD,2.6999999999999997,-2.1999999999999997,11
50013,139,128,Vic Stasiuk,DET,RW,24,42,5,2,,4.0,0.4,0.0,,,,1954,7,4,13,33,20,0.16666666666666666,0.0,0.16666666666666666,0.6859060402684564,37.8,FWD,2.6999999999999997,-2.3,11
50174,154,125,Vic Stasiuk,DET,RW,25,59,8,11,,67.0,1.6,1.0,,,,1955,19,5,13,33,20,0.3220338983050847,0.16666666666666666,0.15536723163841806,0.6859060402684564,37.8,FWD,2.6999999999999997,-1.0999999999999996,11
50321,133,117,Vic Stasiuk,BOS,RW,26,59,19,18,,118.0,4.3,1.0,,,,1956,37,6,13,33,20,0.6271186440677966,0.3220338983050847,0.3050847457627119,0.6859060402684564,37.8,FWD,2.6999999999999997,1.6,11
50462,130,123,Vic Stasiuk,BOS,LW,27,64,24,16,,67.0,4.7,2.0,,,,1957,40,7,13,33,20,0.625,0.6271186440677966,-0.0021186440677966045,0.6859060402684564,37.8,FWD,2.6999999999999997,2.0000000000000004,11
50625,154,133,Vic Stasiuk,BOS,RW,28,70,21,35,,55.0,5.2,3.0,,,,1958,56,8,13,33,20,0.8,0.625,0.17500000000000004,0.6859060402684564,37.8,FWD,2.6999999999999997,2.5000000000000004,11
50757,125,115,Vic Stasiuk,BOS,RW,29,70,27,33,,63.0,5.9,5.0,,,,1959,60,9,13,33,20,0.8571428571428571,0.8,0.05714285714285705,0.6859060402684564,37.8,FWD,2.6999999999999997,3.2000000000000006,11
50896,133,124,Vic Stasiuk,BOS,RW,30,69,29,39,-4.0,121.0,6.6,7.0,162.0,17.9,,1960,68,10,13,33,20,0.9855072463768116,0.8571428571428571,0.12836438923395455,0.6859060402684564,37.8,FWD,2.6999999999999997,3.9,11
51053,148,131,Vic Stasiuk,TOT,LW,31,69,15,38,-8.0,49.0,3.8,1.0,158.0,9.5,,1961,106,11,13,33,20,1.536231884057971,0.9855072463768116,0.5507246376811593,0.6859060402684564,37.8,FWD,2.6999999999999997,1.1,11
51196,131,122,Vic Stasiuk,DET,LW,32,59,15,28,1.0,45.0,3.3,3.0,127.0,11.8,,1962,43,12,13,33,20,0.7288135593220338,1.536231884057971,-0.8074183247359371,0.6859060402684564,37.8,FWD,2.6999999999999997,0.6000000000000001,11
51341,137,124,Vic Stasiuk,DET,LW,33,36,6,11,1.0,37.0,1.1,0.0,76.0,7.9,,1963,17,13,13,33,20,0.4722222222222222,0.7288135593220338,-0.25659133709981163,0.6859060402684564,37.8,FWD,2.6999999999999997,-1.5999999999999996,11
27938,437,335,Viktor Kozlov,TOT,C,22,64,17,13,-3.0,16.0,3.2,0.0,165.0,10.3,,1998,60,3,13,33,19,0.9375,0.5256410256410257,0.41185897435897434,0.6688963210702341,50.2,FWD,3.585714285714286,-0.3857142857142857,11
28952,494,356,Viktor Kozlov,FLA,C,23,65,16,35,13.0,24.0,5.4,1.0,209.0,7.7,1238.0,1999,51,4,13,33,19,0.7846153846153846,0.9375,-0.1528846153846154,0.6688963210702341,50.2,FWD,3.585714285714286,1.8142857142857145,11
29995,498,379,Viktor Kozlov,FLA,C,24,80,17,53,24.0,16.0,7.2,2.0,223.0,7.6,1556.0,2000,70,5,13,33,19,0.875,0.7846153846153846,0.0903846153846154,0.6688963210702341,50.2,FWD,3.585714285714286,3.6142857142857143,11
31012,476,395,Viktor Kozlov,FLA,C,25,51,14,23,-4.0,10.0,3.6,2.0,139.0,10.1,938.0,2001,37,6,13,33,19,0.7254901960784313,0.875,-0.14950980392156865,0.6688963210702341,50.2,FWD,3.585714285714286,0.014285714285714235,11
32097,501,390,Viktor Kozlov,FLA,C,26,50,9,18,-16.0,20.0,1.7,1.0,143.0,6.3,995.0,2002,27,7,13,33,19,0.54,0.7254901960784313,-0.1854901960784313,0.6688963210702341,50.2,FWD,3.585714285714286,-1.885714285714286,11
33182,503,396,Viktor Kozlov,FLA,C,27,74,22,34,-8.0,18.0,5.7,1.0,232.0,9.5,1671.0,2003,56,8,13,33,19,0.7567567567567568,0.54,0.21675675675675676,0.6688963210702341,50.2,FWD,3.585714285714286,2.1142857142857143,11
34274,496,385,Viktor Kozlov,TOT,RW,28,59,13,20,-4.0,18.0,3.4,1.0,143.0,9.1,1084.0,2004,66,9,13,33,19,1.11864406779661,0.7567567567567568,0.3618873110398533,0.6688963210702341,50.2,FWD,3.585714285714286,-0.18571428571428594,11
35375,465,380,Viktor Kozlov,NJD,LW,30,69,12,13,0.0,16.0,2.1,1.0,122.0,9.8,934.0,2006,25,10,13,33,19,0.36231884057971014,1.11864406779661,-0.7563252272168999,0.6688963210702341,50.2,FWD,3.585714285714286,-1.4857142857142858,11
36436,463,374,Viktor Kozlov,NYI,C,31,81,25,26,12.0,28.0,5.6,4.0,165.0,15.2,1330.0,2007,51,11,13,33,19,0.6296296296296297,0.36231884057971014,0.2673107890499195,0.6688963210702341,50.2,FWD,3.585714285714286,2.014285714285714,11
37466,465,383,Viktor Kozlov,WSH,C,32,81,16,38,28.0,18.0,6.2,2.0,219.0,7.3,1424.0,2008,54,12,13,33,19,0.6666666666666666,0.6296296296296297,0.03703703703703698,0.6688963210702341,50.2,FWD,3.585714285714286,2.6142857142857143,11
38442,468,385,Viktor Kozlov,WSH,C,33,67,13,28,-9.0,16.0,3.3,0.0,153.0,8.5,1050.0,2009,41,13,13,33,19,0.6119402985074627,0.6666666666666666,-0.05472636815920395,0.6688963210702341,50.2,FWD,3.585714285714286,-0.28571428571428603,11
20499,161,128,Vincent Damphousse,TOR,LW,22,80,33,61,2.0,56.0,7.2,5.0,229.0,14.4,,1990,94,3,17,36,19,1.175,0.85,0.32500000000000007,0.9100145137880987,105.5,FWD,5.861111111111111,1.3388888888888895,13
21278,166,134,Vincent Damphousse,TOR,LW,23,79,26,47,-31.0,65.0,5.2,4.0,247.0,10.5,,1991,73,4,17,36,19,0.9240506329113924,1.175,-0.2509493670886076,0.9100145137880987,105.5,FWD,5.861111111111111,-0.6611111111111105,13
22102,184,151,Vincent Damphousse,EDM,LW,24,80,38,51,10.0,53.0,7.9,8.0,247.0,15.4,,1992,89,5,17,36,19,1.1125,0.9240506329113924,0.1884493670886076,0.9100145137880987,105.5,FWD,5.861111111111111,2.0388888888888896,13
22981,184,147,Vincent Damphousse,MTL,LW,25,84,39,58,5.0,98.0,7.9,8.0,287.0,13.6,,1993,97,6,17,36,19,1.1547619047619047,1.1125,0.04226190476190461,0.9100145137880987,105.5,FWD,5.861111111111111,2.0388888888888896,13
23838,200,152,Vincent Damphousse,MTL,LW,26,84,40,51,0.0,75.0,8.8,10.0,274.0,14.6,,1994,91,7,17,36,19,1.0833333333333333,1.1547619047619047,-0.0714285714285714,0.9100145137880987,105.5,FWD,5.861111111111111,2.93888888888889,13
24812,168,137,Vincent Damphousse,MTL,LW,27,48,10,30,15.0,42.0,3.9,4.0,123.0,8.1,,1995,40,8,17,36,19,0.8333333333333334,1.0833333333333333,-0.2499999999999999,0.9100145137880987,105.5,FWD,5.861111111111111,-1.9611111111111108,13
25742,196,148,Vincent Damphousse,MTL,C,28,80,38,56,5.0,158.0,9.6,3.0,254.0,15.0,,1996,94,9,17,36,19,1.175,0.8333333333333334,0.3416666666666667,0.9100145137880987,105.5,FWD,5.861111111111111,3.738888888888889,13
26743,174,133,Vincent Damphousse,MTL,C,29,82,27,54,-6.0,82.0,7.4,3.0,244.0,11.1,,1997,81,10,17,36,19,0.9878048780487805,1.175,-0.18719512195121957,0.9100145137880987,105.5,FWD,5.861111111111111,1.5388888888888896,13
27695,185,145,Vincent Damphousse,MTL,C,30,76,18,41,14.0,58.0,6.3,5.0,164.0,11.0,,1998,59,11,17,36,19,0.7763157894736842,0.9878048780487805,-0.2114890885750963,0.9100145137880987,105.5,FWD,5.861111111111111,0.4388888888888891,13
28670,202,149,Vincent Damphousse,TOT,C,31,77,19,30,-4.0,50.0,4.7,3.0,190.0,10.0,1561.0,1999,98,12,17,36,19,1.2727272727272727,0.7763157894736842,0.4964114832535885,0.9100145137880987,105.5,FWD,5.861111111111111,-1.1611111111111105,13
29704,196,153,Vincent Damphousse,SJS,C,32,82,21,49,4.0,58.0,6.8,1.0,204.0,10.3,1676.0,2000,70,13,17,36,19,0.8536585365853658,1.2727272727272727,-0.4190687361419069,0.9100145137880987,105.5,FWD,5.861111111111111,0.9388888888888891,13
30749,202,165,Vincent Damphousse,SJS,C,33,45,9,37,17.0,62.0,4.8,3.0,101.0,8.9,937.0,2001,46,14,17,36,19,1.0222222222222221,0.8536585365853658,0.1685636856368563,0.9100145137880987,105.5,FWD,5.861111111111111,-1.061111111111111,13
31815,207,152,Vincent Damphousse,SJS,C,34,82,20,38,8.0,60.0,5.8,4.0,172.0,11.6,1609.0,2002,58,15,17,36,19,0.7073170731707317,1.0222222222222221,-0.3149051490514905,0.9100145137880987,105.5,FWD,5.861111111111111,-0.061111111111110894,13
33227,550,429,Vincent Lecavalier,TBL,C,22,80,33,45,0.0,39.0,9.3,3.0,274.0,12.0,1563.0,2003,78,5,16,35,18,0.975,0.4868421052631579,0.48815789473684207,0.7978547854785478,102.6,FWD,6.035294117647059,3.264705882352942,12
34321,545,424,Vincent Lecavalier,TBL,C,23,81,32,34,23.0,52.0,9.3,6.0,242.0,13.2,1463.0,2004,66,6,16,35,18,0.8148148148148148,0.975,-0.1601851851851852,0.7978547854785478,102.6,FWD,6.035294117647059,3.264705882352942,12
35410,502,409,Vincent Lecavalier,TBL,C,25,80,35,40,0.0,90.0,8.1,7.0,309.0,11.3,1610.0,2006,75,7,16,35,18,0.9375,0.8148148148148148,0.12268518518518523,0.7978547854785478,102.6,FWD,6.035294117647059,2.064705882352941,12
36476,505,406,Vincent Lecavalier,TBL,C,26,82,52,56,2.0,44.0,13.4,7.0,339.0,15.3,1854.0,2007,108,8,16,35,18,1.3170731707317074,0.9375,0.3795731707317074,0.7978547854785478,102.6,FWD,6.035294117647059,7.364705882352942,12
37500,500,413,Vincent Lecavalier,TBL,C,27,81,40,52,-17.0,89.0,10.7,7.0,318.0,12.6,1859.0,2008,92,9,16,35,18,1.1358024691358024,1.3170731707317074,-0.18127070159590497,0.7978547854785478,102.6,FWD,6.035294117647059,4.664705882352941,12
38474,501,413,Vincent Lecavalier,TBL,C,28,77,29,38,-9.0,54.0,6.7,6.0,291.0,10.0,1559.0,2009,67,10,16,35,18,0.8701298701298701,1.1358024691358024,-0.2656725990059323,0.7978547854785478,102.6,FWD,6.035294117647059,0.6647058823529415,12
39525,523,432,Vincent Lecavalier,TBL,C,29,82,24,46,-16.0,63.0,6.7,3.0,295.0,8.1,1623.0,2010,70,11,16,35,18,0.8536585365853658,0.8701298701298701,-0.016471333544504252,0.7978547854785478,102.6,FWD,6.035294117647059,0.6647058823529415,12
40566,524,438,Vincent Lecavalier,TBL,C,30,65,25,29,-5.0,43.0,6.4,5.0,210.0,11.9,1200.0,2011,54,12,16,35,18,0.8307692307692308,0.8536585365853658,-0.02288930581613502,0.7978547854785478,102.6,FWD,6.035294117647059,0.36470588235294166,12
41624,545,457,Vincent Lecavalier,TBL,C,31,64,22,27,-2.0,50.0,5.6,5.0,182.0,12.1,1212.0,2012,49,13,16,35,18,0.765625,0.8307692307692308,-0.06514423076923082,0.7978547854785478,102.6,FWD,6.035294117647059,-0.43529411764705905,12
42636,519,442,Vincent Lecavalier,TBL,C,32,39,10,22,-5.0,29.0,3.0,0.0,86.0,11.6,697.0,2013,32,14,16,35,18,0.8205128205128205,0.765625,0.054887820512820484,0.7978547854785478,102.6,FWD,6.035294117647059,-3.0352941176470587,12
43604,539,464,Vincent Lecavalier,PHI,C,33,69,20,17,-16.0,44.0,3.9,3.0,132.0,15.2,1048.0,2014,37,15,16,35,18,0.5362318840579711,0.8205128205128205,-0.2842809364548494,0.7978547854785478,102.6,FWD,6.035294117647059,-2.135294117647059,12
44640,569,459,Vincent Lecavalier,PHI,C,34,57,8,12,-7.0,36.0,1.6,0.0,103.0,7.8,721.0,2015,20,16,16,35,18,0.3508771929824561,0.5362318840579711,-0.18535469107551494,0.7978547854785478,102.6,FWD,6.035294117647059,-4.435294117647059,12
28201,711,549,Vinny Prospal,TOT,C,22,56,6,19,-11.0,21.0,1.4,0.0,88.0,6.8,,1998,50,1,15,37,21,0.8928571428571429,0.8333333333333334,0.059523809523809534,0.8032490974729242,74.6,FWD,4.6625,-3.2624999999999997,12
29237,790,579,Vinny Prospal,OTT,C,23,79,10,26,8.0,58.0,3.4,3.0,114.0,8.8,1031.0,1999,36,2,15,37,21,0.45569620253164556,0.8928571428571429,-0.43716094032549735,0.8032490974729242,74.6,FWD,4.6625,-1.2624999999999997,12
30261,775,594,Vinny Prospal,OTT,C,24,79,22,33,-2.0,40.0,5.9,4.0,204.0,10.8,1299.0,2000,55,3,15,37,21,0.6962025316455697,0.45569620253164556,0.2405063291139241,0.8032490974729242,74.6,FWD,4.6625,1.2375000000000007,12
31303,779,622,Vinny Prospal,TOT,C,25,74,5,24,-1.0,22.0,1.6,0.0,136.0,3.7,1082.0,2001,58,4,15,37,21,0.7837837837837838,0.6962025316455697,0.0875812521382141,0.8032490974729242,74.6,FWD,4.6625,-3.0624999999999996,12
32383,799,622,Vinny Prospal,TBL,C,26,81,18,37,-11.0,38.0,5.5,2.0,166.0,10.8,1419.0,2002,55,5,15,37,21,0.6790123456790124,0.7837837837837838,-0.10477143810477141,0.8032490974729242,74.6,FWD,4.6625,0.8375000000000004,12
33477,810,624,Vinny Prospal,TBL,LW,27,80,22,57,9.0,53.0,8.7,4.0,134.0,16.4,1493.0,2003,79,6,15,37,21,0.9875,0.6790123456790124,0.3084876543209877,0.8032490974729242,74.6,FWD,4.6625,4.0375,12
34577,811,638,Vinny Prospal,MDA,LW,28,82,19,35,-9.0,54.0,5.6,4.0,185.0,10.3,1527.0,2004,54,7,15,37,21,0.6585365853658537,0.9875,-0.32896341463414636,0.8032490974729242,74.6,FWD,4.6625,0.9375,12
35643,745,605,Vinny Prospal,TBL,LW,30,81,25,55,-3.0,50.0,7.5,3.0,236.0,10.6,1553.0,2006,80,8,15,37,21,0.9876543209876543,0.6585365853658537,0.3291177356218006,0.8032490974729242,74.6,FWD,4.6625,2.8375000000000004,12
36713,752,605,Vinny Prospal,TBL,C,31,82,14,41,-24.0,36.0,3.5,1.0,219.0,6.4,1563.0,2007,55,9,15,37,21,0.6707317073170732,0.9876543209876543,-0.31692261367058105,0.8032490974729242,74.6,FWD,4.6625,-1.1624999999999996,12
37707,717,604,Vinny Prospal,TOT,LW,32,80,33,38,0.0,45.0,8.8,5.0,215.0,15.3,1550.0,2008,142,10,15,37,21,1.775,0.6707317073170732,1.1042682926829266,0.8032490974729242,74.6,FWD,4.6625,4.137500000000001,12
38720,758,623,Vinny Prospal,TBL,LW,33,82,19,26,-20.0,52.0,3.2,2.0,194.0,9.8,1450.0,2009,45,11,15,37,21,0.5487804878048781,1.775,-1.2262195121951218,0.8032490974729242,74.6,FWD,4.6625,-1.4624999999999995,12
