,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
23808,169,128,Sylvain Cote,WSH,D,28,84,16,35,30.0,66.0,10.0,2.0,212.0,7.5,,1994,51,9,18,37,19,0.6071428571428571,0.6493506493506493,-0.04220779220779225,0.4227156276686593,86.8,D,4.568421052631579,5.431578947368421,12
24787,142,116,Sylvain Cote,WSH,D,29,47,5,14,2.0,53.0,4.3,2.0,124.0,4.0,,1995,19,10,18,37,19,0.40425531914893614,0.6071428571428571,-0.20288753799392095,0.4227156276686593,86.8,D,4.568421052631579,-0.2684210526315791,12
25715,168,126,Sylvain Cote,WSH,D,30,81,5,33,5.0,40.0,7.5,2.0,212.0,2.4,,1996,38,11,18,37,19,0.4691358024691358,0.40425531914893614,0.06488048332019963,0.4227156276686593,86.8,D,4.568421052631579,2.931578947368421,12
26714,144,112,Sylvain Cote,WSH,D,31,57,6,18,11.0,28.0,5.9,0.0,131.0,4.6,,1997,24,12,18,37,19,0.42105263157894735,0.4691358024691358,-0.04808317089018843,0.4227156276686593,86.8,D,4.568421052631579,1.3315789473684214,12
27668,157,128,Sylvain Cote,TOT,D,32,71,4,21,-3.0,42.0,5.2,1.0,103.0,3.9,,1998,50,13,18,37,19,0.704225352112676,0.42105263157894735,0.28317272053372866,0.4227156276686593,86.8,D,4.568421052631579,0.6315789473684212,12
28645,176,130,Sylvain Cote,TOR,D,33,79,5,24,22.0,28.0,5.2,1.0,119.0,4.2,1664.0,1999,29,14,18,37,19,0.3670886075949367,0.704225352112676,-0.3371367445177393,0.4227156276686593,86.8,D,4.568421052631579,0.6315789473684212,12
29687,178,139,Sylvain Cote,TOT,D,34,76,8,27,3.0,28.0,6.3,2.0,128.0,6.3,1625.0,2000,70,15,18,37,19,0.9210526315789473,0.3670886075949367,0.5539640239840107,0.4227156276686593,86.8,D,4.568421052631579,1.7315789473684209,12
20737,409,337,Sylvain Lefebvre,MTL,D,22,68,3,10,18.0,61.0,4.6,0.0,89.0,3.4,,1990,13,0,13,35,22,0.19117647058823528,,,0.19470899470899472,49.6,D,3.542857142857143,1.0571428571428565,13
21533,432,342,Sylvain Lefebvre,MTL,D,23,63,5,18,-11.0,30.0,3.7,1.0,76.0,6.6,,1991,23,1,13,35,22,0.36507936507936506,0.19117647058823528,0.17390289449112978,0.19470899470899472,49.6,D,3.542857142857143,0.15714285714285703,13
22379,472,380,Sylvain Lefebvre,MTL,D,24,69,3,14,9.0,91.0,5.0,0.0,85.0,3.5,,1992,17,2,13,35,22,0.2463768115942029,0.36507936507936506,-0.11870255348516215,0.19470899470899472,49.6,D,3.542857142857143,1.4571428571428569,13
23252,466,376,Sylvain Lefebvre,TOR,D,25,81,2,12,8.0,90.0,5.2,0.0,81.0,2.5,,1993,14,3,13,35,22,0.1728395061728395,0.2463768115942029,-0.07353730542136341,0.19470899470899472,49.6,D,3.542857142857143,1.657142857142857,13
24166,541,401,Sylvain Lefebvre,TOR,D,26,84,2,9,33.0,79.0,5.8,0.0,96.0,2.1,,1994,11,4,13,35,22,0.13095238095238096,0.1728395061728395,-0.04188712522045854,0.19470899470899472,49.6,D,3.542857142857143,2.2571428571428567,13
25120,488,379,Sylvain Lefebvre,QUE,D,27,48,2,11,13.0,17.0,2.8,0.0,81.0,2.5,,1995,13,5,13,35,22,0.2708333333333333,0.13095238095238096,0.13988095238095236,0.19470899470899472,49.6,D,3.542857142857143,-0.7428571428571433,13
26080,546,393,Sylvain Lefebvre,COL,D,28,75,5,11,26.0,49.0,4.8,0.0,115.0,4.3,,1996,16,6,13,35,22,0.21333333333333335,0.2708333333333333,-0.05749999999999997,0.19470899470899472,49.6,D,3.542857142857143,1.2571428571428567,13
27029,472,370,Sylvain Lefebvre,COL,D,29,71,2,11,12.0,30.0,4.4,0.0,77.0,2.6,,1997,13,7,13,35,22,0.18309859154929578,0.21333333333333335,-0.030234741784037567,0.19470899470899472,49.6,D,3.542857142857143,0.8571428571428572,13
27986,487,375,Sylvain Lefebvre,COL,D,30,81,0,10,2.0,48.0,3.4,0.0,66.0,0.0,,1998,10,8,13,35,22,0.12345679012345678,0.18309859154929578,-0.059641801425839,0.19470899470899472,49.6,D,3.542857142857143,-0.14285714285714324,13
29005,549,398,Sylvain Lefebvre,COL,D,31,76,2,18,18.0,48.0,4.7,0.0,64.0,3.1,1591.0,1999,20,9,13,35,22,0.2631578947368421,0.12345679012345678,0.1397011046133853,0.19470899470899472,49.6,D,3.542857142857143,1.157142857142857,13
30039,544,417,Sylvain Lefebvre,NYR,D,32,82,2,10,-13.0,43.0,2.3,0.0,67.0,3.0,1525.0,2000,12,10,13,35,22,0.14634146341463414,0.2631578947368421,-0.11681643132220795,0.19470899470899472,49.6,D,3.542857142857143,-1.2428571428571433,13
31069,535,440,Sylvain Lefebvre,NYR,D,33,71,2,13,3.0,55.0,2.3,0.0,39.0,5.1,1289.0,2001,15,11,13,35,22,0.2112676056338028,0.14634146341463414,0.06492614221916868,0.19470899470899472,49.6,D,3.542857142857143,-1.2428571428571433,13
32146,552,435,Sylvain Lefebvre,NYR,D,34,41,0,5,-3.0,23.0,0.5,0.0,20.0,0.0,682.0,2002,5,12,13,35,22,0.12195121951219512,0.2112676056338028,-0.0893163861216077,0.19470899470899472,49.6,D,3.542857142857143,-3.042857142857143,13
45526,65,58,Sylvio Mantha,MTL,D,23,34,2,2,,68.0,1.1,0.0,,,,1926,4,2,13,34,21,0.11764705882352941,0.16666666666666666,-0.04901960784313725,0.25830258302583026,67.6,D,4.828571428571428,-3.728571428571428,11
45676,112,87,Sylvio Mantha,MTL,D,24,43,10,5,,77.0,9.2,1.0,,,,1927,15,3,13,34,21,0.3488372093023256,0.11764705882352941,0.23119015047879618,0.25830258302583026,67.6,D,4.828571428571428,4.371428571428571,11
45829,102,85,Sylvio Mantha,MTL,D,25,43,4,11,,63.0,8.5,0.0,,,,1928,15,4,13,34,21,0.3488372093023256,0.3488372093023256,0.0,0.25830258302583026,67.6,D,4.828571428571428,3.6714285714285717,11
45994,112,83,Sylvio Mantha,MTL,D,26,44,9,4,,58.0,10.2,4.0,,,,1929,13,5,13,34,21,0.29545454545454547,0.3488372093023256,-0.05338266384778012,0.25830258302583026,67.6,D,4.828571428571428,5.371428571428571,11
46148,99,86,Sylvio Mantha,MTL,D,27,44,13,11,,108.0,7.4,4.0,,,,1930,24,6,13,34,21,0.5454545454545454,0.29545454545454547,0.24999999999999994,0.25830258302583026,67.6,D,4.828571428571428,2.571428571428572,11
46325,117,101,Sylvio Mantha,MTL,D,28,44,4,7,,73.0,5.3,1.0,,,,1931,11,7,13,34,21,0.25,0.5454545454545454,-0.2954545454545454,0.25830258302583026,67.6,D,4.828571428571428,0.47142857142857153,11
46484,95,86,Sylvio Mantha,MTL,D,29,47,5,5,,60.0,4.6,0.0,,,,1932,10,8,13,34,21,0.2127659574468085,0.25,-0.03723404255319149,0.25830258302583026,67.6,D,4.828571428571428,-0.22857142857142865,11
46647,113,98,Sylvio Mantha,MTL,D,30,48,4,7,,50.0,3.9,0.0,,,,1933,11,9,13,34,21,0.22916666666666666,0.2127659574468085,0.016400709219858145,0.25830258302583026,67.6,D,4.828571428571428,-0.9285714285714284,11
46841,121,96,Sylvio Mantha,MTL,D,31,48,4,6,,22.0,4.7,1.0,,,,1934,10,10,13,34,21,0.20833333333333334,0.22916666666666666,-0.020833333333333315,0.25830258302583026,67.6,D,4.828571428571428,-0.12857142857142811,11
47048,132,99,Sylvio Mantha,MTL,D,32,47,3,11,,36.0,3.3,2.0,,,,1935,14,11,13,34,21,0.2978723404255319,0.20833333333333334,0.08953900709219856,0.25830258302583026,67.6,D,4.828571428571428,-1.5285714285714285,11
47241,112,99,Sylvio Mantha,MTL,D,33,42,2,4,,25.0,2.2,0.0,,,,1936,6,12,13,34,21,0.14285714285714285,0.2978723404255319,-0.15501519756838905,0.25830258302583026,67.6,D,4.828571428571428,-2.628571428571428,11
51250,42,41,Ted Green,BOS,D,22,70,1,11,-25.0,117.0,1.5,0.0,82.0,1.2,,1963,12,9,10,31,20,0.17142857142857143,0.16666666666666666,0.004761904761904773,0.40901771336553944,38.9,D,3.536363636363636,-2.036363636363636,8
51402,50,45,Ted Green,BOS,D,23,70,4,10,-4.0,145.0,3.6,0.0,103.0,3.9,,1964,14,10,10,31,20,0.2,0.17142857142857143,0.02857142857142858,0.40901771336553944,38.9,D,3.536363636363636,0.06363636363636394,8
7421,49,42,Ted Green,BOS,D,24,70,8,27,-44.0,156.0,5.2,0.0,129.0,6.2,,1965,35,0,10,31,20,0.5,,,0.40901771336553944,38.9,D,3.536363636363636,1.663636363636364,8
7768,47,46,Ted Green,BOS,D,26,47,6,10,-10.0,67.0,2.8,1.0,64.0,9.4,,1967,16,2,10,31,20,0.3404255319148936,0.6666666666666666,-0.326241134751773,0.40901771336553944,38.9,D,3.536363636363636,-0.7363636363636363,8
7968,92,81,Ted Green,BOS,D,27,72,7,36,15.0,133.0,6.9,0.0,113.0,6.2,,1968,43,3,10,31,20,0.5972222222222222,0.3404255319148936,0.2567966903073286,0.40901771336553944,38.9,D,3.536363636363636,3.363636363636364,8
8300,97,82,Ted Green,BOS,D,28,65,8,38,11.0,99.0,6.5,0.0,131.0,6.1,,1969,46,4,10,31,20,0.7076923076923077,0.5972222222222222,0.11047008547008552,0.40901771336553944,38.9,D,3.536363636363636,2.963636363636364,8
8988,128,99,Ted Green,BOS,D,30,78,5,37,38.0,60.0,6.2,0.0,103.0,4.9,,1971,42,5,10,31,20,0.5384615384615384,0.7076923076923077,-0.1692307692307693,0.40901771336553944,38.9,D,3.536363636363636,2.663636363636364,8
9417,130,97,Ted Green,BOS,D,31,55,1,16,11.0,21.0,3.0,0.0,41.0,2.4,,1972,17,6,10,31,20,0.3090909090909091,0.5384615384615384,-0.22937062937062935,0.40901771336553944,38.9,D,3.536363636363636,-0.5363636363636362,8
21666,570,453,Teppo Numminen,WIN,D,22,80,8,25,-15.0,28.0,5.1,0.0,151.0,5.3,,1991,33,2,19,40,20,0.4125,0.5443037974683544,-0.13180379746835447,0.4642857142857143,109.0,D,5.45,-0.35000000000000053,13
22537,636,496,Teppo Numminen,WIN,D,23,80,5,34,15.0,32.0,7.7,1.0,143.0,3.5,,1992,39,3,19,40,20,0.4875,0.4125,0.07500000000000001,0.4642857142857143,109.0,D,5.45,2.25,13
23382,602,488,Teppo Numminen,WIN,D,24,66,7,30,4.0,33.0,5.2,0.0,103.0,6.8,,1993,37,4,19,40,20,0.5606060606060606,0.4875,0.07310606060606056,0.4642857142857143,109.0,D,5.45,-0.25,13
24339,720,535,Teppo Numminen,WIN,D,25,57,5,18,-23.0,28.0,2.3,1.0,89.0,5.6,,1994,23,5,19,40,20,0.40350877192982454,0.5606060606060606,-0.157097288676236,0.4642857142857143,109.0,D,5.45,-3.1500000000000004,13
25265,640,502,Teppo Numminen,WIN,D,26,42,5,16,12.0,16.0,3.9,0.0,86.0,5.8,,1995,21,6,19,40,20,0.5,0.40350877192982454,0.09649122807017546,0.4642857142857143,109.0,D,5.45,-1.5500000000000003,13
26238,710,514,Teppo Numminen,WIN,D,27,74,11,43,-4.0,22.0,6.9,3.0,165.0,6.7,,1996,54,7,19,40,20,0.7297297297297297,0.5,0.22972972972972971,0.4642857142857143,109.0,D,5.45,1.4500000000000002,13
27186,635,495,Teppo Numminen,PHX,D,28,82,2,25,-3.0,28.0,5.3,0.0,135.0,1.5,,1997,27,8,19,40,20,0.32926829268292684,0.7297297297297297,-0.40046143704680287,0.4642857142857143,109.0,D,5.45,-0.15000000000000036,13
28147,655,501,Teppo Numminen,PHX,D,29,82,11,40,25.0,30.0,10.2,2.0,126.0,8.7,,1998,51,9,19,40,20,0.6219512195121951,0.32926829268292684,0.2926829268292683,0.4642857142857143,109.0,D,5.45,4.749999999999999,13
29173,724,528,Teppo Numminen,PHX,D,30,82,10,30,3.0,30.0,7.5,0.0,156.0,6.4,2004.0,1999,40,10,19,40,20,0.4878048780487805,0.6219512195121951,-0.13414634146341464,0.4642857142857143,109.0,D,5.45,2.05,13
30197,709,544,Teppo Numminen,PHX,D,31,79,8,34,21.0,16.0,8.4,2.0,126.0,6.3,1866.0,2000,42,11,19,40,20,0.5316455696202531,0.4878048780487805,0.043840691571472634,0.4642857142857143,109.0,D,5.45,2.95,13
31239,712,570,Teppo Numminen,PHX,D,32,72,5,26,9.0,36.0,6.3,2.0,109.0,4.6,1762.0,2001,31,12,19,40,20,0.4305555555555556,0.5316455696202531,-0.10109001406469753,0.4642857142857143,109.0,D,5.45,0.8499999999999996,13
32312,725,565,Teppo Numminen,PHX,D,33,76,13,35,13.0,20.0,9.0,6.0,117.0,11.1,1813.0,2002,48,13,19,40,20,0.631578947368421,0.4305555555555556,0.20102339181286544,0.4642857142857143,109.0,D,5.45,3.55,13
33406,736,571,Teppo Numminen,PHX,D,34,78,6,24,0.0,30.0,5.5,1.0,108.0,5.6,1861.0,2003,30,14,19,40,20,0.38461538461538464,0.631578947368421,-0.24696356275303638,0.4642857142857143,109.0,D,5.45,0.04999999999999982,13
19637,93,74,Terry Carkner,PHI,D,22,78,11,32,-6.0,149.0,6.1,1.0,84.0,13.1,,1989,43,2,12,32,20,0.5512820512820513,0.42857142857142855,0.12271062271062277,0.2680652680652681,45.4,D,3.4923076923076923,2.6076923076923073,10
20437,96,76,Terry Carkner,PHI,D,23,63,4,18,-8.0,169.0,3.1,1.0,60.0,6.7,,1990,22,3,12,32,20,0.3492063492063492,0.5512820512820513,-0.20207570207570213,0.2680652680652681,45.4,D,3.4923076923076923,-0.39230769230769225,10
21212,98,81,Terry Carkner,PHI,D,24,79,7,25,-15.0,204.0,5.0,1.0,97.0,7.2,,1991,32,4,12,32,20,0.4050632911392405,0.3492063492063492,0.05585694193289131,0.2680652680652681,45.4,D,3.4923076923076923,1.5076923076923077,10
22025,104,84,Terry Carkner,PHI,D,25,73,4,12,-14.0,195.0,3.3,0.0,70.0,5.7,,1992,16,5,12,32,20,0.2191780821917808,0.4050632911392405,-0.1858852089474597,0.2680652680652681,45.4,D,3.4923076923076923,-0.1923076923076925,10
22907,107,91,Terry Carkner,PHI,D,26,83,3,16,18.0,150.0,4.2,0.0,45.0,6.7,,1993,19,6,12,32,20,0.2289156626506024,0.2191780821917808,0.009737580458821588,0.2680652680652681,45.4,D,3.4923076923076923,0.7076923076923078,10
23766,125,92,Terry Carkner,DET,D,27,68,1,6,13.0,130.0,2.3,0.0,32.0,3.1,,1994,7,7,12,32,20,0.10294117647058823,0.2289156626506024,-0.12597448618001417,0.2680652680652681,45.4,D,3.4923076923076923,-1.1923076923076925,10
25660,111,92,Terry Carkner,FLA,D,29,73,3,10,10.0,80.0,4.9,0.0,42.0,7.1,,1996,13,9,12,32,20,0.1780821917808219,0.15,0.028082191780821913,0.2680652680652681,45.4,D,3.4923076923076923,1.407692307692308,10
26677,106,85,Terry Carkner,FLA,D,30,70,0,14,-4.0,96.0,3.7,0.0,38.0,0.0,,1997,14,10,12,32,20,0.2,0.1780821917808219,0.021917808219178103,0.2680652680652681,45.4,D,3.4923076923076923,0.20769230769230784,10
27631,118,98,Terry Carkner,FLA,D,31,74,1,7,6.0,63.0,2.9,1.0,34.0,2.9,,1998,8,11,12,32,20,0.10810810810810811,0.2,-0.0918918918918919,0.2680652680652681,45.4,D,3.4923076923076923,-0.5923076923076924,10
28603,133,103,Terry Carkner,FLA,D,32,62,2,9,0.0,54.0,2.3,0.0,25.0,8.0,1130.0,1999,11,12,12,32,20,0.1774193548387097,0.10810810810810811,0.06931124673060157,0.2680652680652681,45.4,D,3.4923076923076923,-1.1923076923076925,10
51407,55,50,Terry Harper,MTL,D,24,70,2,15,24.0,151.0,5.6,1.0,60.0,3.3,,1964,17,18,18,41,23,0.24285714285714285,0.14285714285714285,0.1,0.2401500938086304,78.1,D,4.110526315789474,1.4894736842105258,10
7424,52,45,Terry Harper,MTL,D,25,62,0,7,8.0,93.0,3.3,0.0,47.0,0.0,,1965,7,0,18,41,23,0.11290322580645161,,,0.2401500938086304,78.1,D,4.110526315789474,-0.810526315789474,10
7602,62,53,Terry Harper,MTL,D,26,69,1,11,27.0,91.0,5.0,0.0,47.0,2.1,,1966,12,1,18,41,23,0.17391304347826086,0.11290322580645161,0.061009817671809255,0.2401500938086304,78.1,D,4.110526315789474,0.8894736842105262,10
7772,51,50,Terry Harper,MTL,D,27,56,0,16,21.0,99.0,3.9,0.0,44.0,0.0,,1967,16,2,18,41,23,0.2857142857142857,0.17391304347826086,0.11180124223602483,0.2401500938086304,78.1,D,4.110526315789474,-0.2105263157894739,10
7977,101,88,Terry Harper,MTL,D,28,57,3,8,21.0,66.0,5.0,1.0,47.0,6.4,,1968,11,3,18,41,23,0.19298245614035087,0.2857142857142857,-0.09273182957393483,0.2401500938086304,78.1,D,4.110526315789474,0.8894736842105262,10
8642,104,93,Terry Harper,MTL,D,30,75,4,18,26.0,109.0,6.9,0.0,60.0,6.7,,1970,22,5,18,41,23,0.29333333333333333,0.14285714285714285,0.15047619047619049,0.2401500938086304,78.1,D,4.110526315789474,2.7894736842105265,10
9000,141,109,Terry Harper,MTL,D,31,78,1,21,34.0,116.0,6.3,0.0,61.0,1.6,,1971,22,6,18,41,23,0.28205128205128205,0.29333333333333333,-0.011282051282051286,0.2401500938086304,78.1,D,4.110526315789474,2.189473684210526,10
9427,141,107,Terry Harper,MTL,D,32,52,2,12,10.0,35.0,3.4,0.0,39.0,5.1,,1972,14,7,18,41,23,0.2692307692307692,0.28205128205128205,-0.01282051282051283,0.2401500938086304,78.1,D,4.110526315789474,-0.7105263157894739,10
9844,131,101,Terry Harper,LAK,D,33,77,1,8,7.0,74.0,4.8,1.0,64.0,1.6,,1973,9,8,18,41,23,0.11688311688311688,0.2692307692307692,-0.15234765234765235,0.2401500938086304,78.1,D,4.110526315789474,0.689473684210526,10
10290,155,119,Terry Harper,LAK,D,34,77,0,17,24.0,119.0,5.8,0.0,114.0,0.0,,1974,17,9,18,41,23,0.22077922077922077,0.11688311688311688,0.10389610389610389,0.2401500938086304,78.1,D,4.110526315789474,1.689473684210526,10
35214,297,237,Tim Gleason,LAK,D,23,78,2,19,0.0,77.0,3.3,0.0,72.0,2.8,1380.0,2006,21,1,10,32,21,0.2692307692307692,0.14893617021276595,0.12029459901800327,0.21595598349381018,26.9,D,2.4454545454545453,0.8545454545454545,10
36267,287,232,Tim Gleason,CAR,D,24,57,2,4,-10.0,57.0,1.1,0.0,72.0,2.8,1076.0,2007,6,2,10,32,21,0.10526315789473684,0.2692307692307692,-0.16396761133603238,0.21595598349381018,26.9,D,2.4454545454545453,-1.3454545454545452,10
37300,291,235,Tim Gleason,CAR,D,25,80,3,16,5.0,84.0,3.6,0.0,98.0,3.1,1491.0,2008,19,3,10,32,21,0.2375,0.10526315789473684,0.13223684210526315,0.21595598349381018,26.9,D,2.4454545454545453,1.1545454545454548,10
38273,291,240,Tim Gleason,CAR,D,26,70,0,12,3.0,68.0,3.2,0.0,61.0,0.0,1447.0,2009,12,4,10,32,21,0.17142857142857143,0.2375,-0.06607142857142856,0.21595598349381018,26.9,D,2.4454545454545453,0.7545454545454549,10
39321,310,258,Tim Gleason,CAR,D,27,61,5,14,0.0,78.0,3.8,0.0,76.0,6.6,1293.0,2010,19,5,10,32,21,0.3114754098360656,0.17142857142857143,0.14004683840749416,0.21595598349381018,26.9,D,2.4454545454545453,1.3545454545454545,10
40372,322,271,Tim Gleason,CAR,D,28,82,2,14,-11.0,85.0,2.5,0.0,84.0,2.4,1719.0,2011,16,6,10,32,21,0.1951219512195122,0.3114754098360656,-0.11635345861655338,0.21595598349381018,26.9,D,2.4454545454545453,0.054545454545454675,10
41432,345,287,Tim Gleason,CAR,D,29,82,1,17,12.0,71.0,5.1,0.0,65.0,1.5,1698.0,2012,18,7,10,32,21,0.21951219512195122,0.1951219512195122,0.02439024390243902,0.21595598349381018,26.9,D,2.4454545454545453,2.6545454545454543,10
42446,320,271,Tim Gleason,CAR,D,30,42,0,9,-3.0,40.0,1.2,0.0,36.0,0.0,822.0,2013,9,8,10,32,21,0.21428571428571427,0.21951219512195122,-0.005226480836236946,0.21595598349381018,26.9,D,2.4454545454545453,-1.2454545454545454,10
43410,336,294,Tim Gleason,TOT,D,31,56,1,5,-21.0,65.0,-0.3,0.0,43.0,2.3,931.0,2014,12,9,10,32,21,0.21428571428571427,0.21428571428571427,0.0,0.21595598349381018,26.9,D,2.4454545454545453,-2.745454545454545,10
44445,366,292,Tim Gleason,TOT,D,32,72,1,8,-13.0,55.0,1.9,0.0,54.0,1.9,1176.0,2015,18,10,10,32,21,0.25,0.21428571428571427,0.035714285714285726,0.21595598349381018,26.9,D,2.4454545454545453,-0.5454545454545454,10
49783,52,49,Tim Horton,TOR,D,23,70,2,14,,85.0,5.0,0.0,,,,1953,16,12,23,44,20,0.22857142857142856,0.0,0.22857142857142856,0.37785467128027683,131.5,D,5.479166666666667,-0.47916666666666696,12
49938,60,55,Tim Horton,TOR,D,24,70,7,24,,94.0,8.9,2.0,,,,1954,31,13,23,44,20,0.44285714285714284,0.22857142857142856,0.21428571428571427,0.37785467128027683,131.5,D,5.479166666666667,3.4208333333333334,12
50088,64,53,Tim Horton,TOR,D,25,66,5,9,,84.0,6.3,1.0,,,,1955,14,14,23,44,20,0.21212121212121213,0.44285714285714284,-0.2307359307359307,0.37785467128027683,131.5,D,5.479166666666667,0.8208333333333329,12
50256,65,56,Tim Horton,TOR,D,26,35,0,5,,36.0,1.9,0.0,,,,1956,5,15,23,44,20,0.14285714285714285,0.21212121212121213,-0.06926406926406928,0.37785467128027683,131.5,D,5.479166666666667,-3.579166666666667,12
50391,55,54,Tim Horton,TOR,D,27,66,6,19,,72.0,5.8,0.0,,,,1957,25,16,23,44,20,0.3787878787878788,0.14285714285714285,0.23593073593073594,0.37785467128027683,131.5,D,5.479166666666667,0.32083333333333286,12
50545,71,61,Tim Horton,TOR,D,28,53,6,20,,39.0,4.7,0.0,,,,1958,26,17,23,44,20,0.49056603773584906,0.3787878787878788,0.11177815894797027,0.37785467128027683,131.5,D,5.479166666666667,-0.7791666666666668,12
50690,55,52,Tim Horton,TOR,D,29,70,5,21,,76.0,5.9,2.0,,,,1959,26,18,23,44,20,0.37142857142857144,0.49056603773584906,-0.11913746630727762,0.37785467128027683,131.5,D,5.479166666666667,0.4208333333333334,12
50826,59,58,Tim Horton,TOR,D,30,70,3,29,-1.0,69.0,6.5,0.0,171.0,1.8,,1960,32,19,23,44,20,0.45714285714285713,0.37142857142857144,0.08571428571428569,0.37785467128027683,131.5,D,5.479166666666667,1.020833333333333,12
50973,64,59,Tim Horton,TOR,D,31,57,6,15,31.0,73.0,5.9,1.0,89.0,6.7,,1961,21,20,23,44,20,0.3684210526315789,0.45714285714285713,-0.0887218045112782,0.37785467128027683,131.5,D,5.479166666666667,0.4208333333333334,12
51131,62,59,Tim Horton,TOR,D,32,70,10,28,35.0,88.0,8.3,0.0,140.0,7.1,,1962,38,21,23,44,20,0.5428571428571428,0.3684210526315789,0.1744360902255639,0.37785467128027683,131.5,D,5.479166666666667,2.8208333333333337,12
51266,58,57,Tim Horton,TOR,D,33,70,6,19,1.0,69.0,6.7,0.0,147.0,4.1,,1963,25,22,23,44,20,0.35714285714285715,0.5428571428571428,-0.18571428571428567,0.37785467128027683,131.5,D,5.479166666666667,1.2208333333333332,12
51420,69,63,Tim Horton,TOR,D,34,70,9,20,10.0,71.0,7.4,7.0,180.0,5.0,,1964,29,23,23,44,20,0.4142857142857143,0.35714285714285715,0.05714285714285716,0.37785467128027683,131.5,D,5.479166666666667,1.9208333333333334,12
15257,721,592,Tim Watters,WIN,D,22,69,2,22,13.0,97.0,4.8,0.0,66.0,3.0,,1982,24,0,13,35,22,0.34782608695652173,,,0.2388663967611336,33.5,D,2.392857142857143,2.407142857142857,12
15914,660,586,Tim Watters,WIN,D,23,77,5,18,-12.0,98.0,3.7,1.0,57.0,8.8,,1983,23,1,13,35,22,0.2987012987012987,0.34782608695652173,-0.04912478825522304,0.2388663967611336,33.5,D,2.392857142857143,1.3071428571428574,12
16630,724,601,Tim Watters,WIN,D,24,74,3,20,7.0,169.0,3.5,1.0,65.0,4.6,,1984,23,2,13,35,22,0.3108108108108108,0.2987012987012987,0.01210951210951211,0.2388663967611336,33.5,D,2.392857142857143,1.1071428571428572,12
17287,664,584,Tim Watters,WIN,D,25,63,2,20,19.0,74.0,3.8,1.0,53.0,3.8,,1985,22,3,13,35,22,0.3492063492063492,0.3108108108108108,0.03839553839553839,0.2388663967611336,33.5,D,2.392857142857143,1.407142857142857,12
18023,736,599,Tim Watters,WIN,D,26,56,6,8,-9.0,97.0,2.5,0.0,37.0,16.2,,1986,14,4,13,35,22,0.25,0.3492063492063492,-0.09920634920634919,0.2388663967611336,33.5,D,2.392857142857143,0.1071428571428572,12
18744,728,603,Tim Watters,WIN,D,27,63,3,13,4.0,119.0,3.9,0.0,44.0,6.8,,1987,16,5,13,35,22,0.25396825396825395,0.25,0.003968253968253954,0.2388663967611336,33.5,D,2.392857142857143,1.5071428571428571,12
19517,787,647,Tim Watters,WIN,D,28,36,0,0,-12.0,106.0,0.5,0.0,21.0,0.0,,1988,0,6,13,35,22,0.0,0.25396825396825395,-0.25396825396825395,0.2388663967611336,33.5,D,2.392857142857143,-1.8928571428571428,12
20313,798,642,Tim Watters,LAK,D,29,76,3,18,17.0,168.0,3.3,0.0,62.0,4.8,,1989,21,7,13,35,22,0.27631578947368424,0.0,0.27631578947368424,0.2388663967611336,33.5,D,2.392857142857143,0.907142857142857,12
21092,779,634,Tim Watters,LAK,D,30,62,1,10,23.0,92.0,3.0,0.0,50.0,2.0,,1990,11,8,13,35,22,0.1774193548387097,0.27631578947368424,-0.09889643463497455,0.2388663967611336,33.5,D,2.392857142857143,0.6071428571428572,12
21893,806,638,Tim Watters,LAK,D,31,45,0,4,7.0,92.0,1.5,0.0,29.0,0.0,,1991,4,9,13,35,22,0.08888888888888889,0.1774193548387097,-0.0885304659498208,0.2388663967611336,33.5,D,2.392857142857143,-0.8928571428571428,12
22769,878,681,Tim Watters,LAK,D,32,37,0,7,-2.0,92.0,1.3,0.0,29.0,0.0,,1992,7,10,13,35,22,0.1891891891891892,0.08888888888888889,0.10030030030030031,0.2388663967611336,33.5,D,2.392857142857143,-1.0928571428571427,12
24599,991,753,Tim Watters,LAK,D,34,60,1,9,-11.0,67.0,1.3,0.0,38.0,2.6,,1994,10,12,13,35,22,0.16666666666666666,0.09090909090909091,0.07575757575757575,0.2388663967611336,33.5,D,2.392857142857143,-1.0928571428571427,12
37243,232,186,Toby Enström,ATL,D,23,82,5,33,-5.0,42.0,6.0,0.0,105.0,4.8,2007.0,2008,38,3,10,33,23,0.4634146341463415,0.13953488372093023,0.3238797504254113,0.4283727399165508,50.8,D,4.618181818181818,1.3818181818181818,10
38221,237,190,Toby Enström,ATL,D,24,82,5,27,14.0,52.0,5.8,1.0,86.0,5.8,1929.0,2009,32,4,10,33,23,0.3902439024390244,0.4634146341463415,-0.07317073170731708,0.4283727399165508,50.8,D,4.618181818181818,1.1818181818181817,10
39266,253,205,Toby Enström,ATL,D,25,82,6,44,-5.0,30.0,6.9,0.0,109.0,5.5,1826.0,2010,50,5,10,33,23,0.6097560975609756,0.3902439024390244,0.2195121951219512,0.4283727399165508,50.8,D,4.618181818181818,2.281818181818182,10
